
  0.03716727,   0.03387977,   0.05364909,   0.18428127,   0.07201940,   0.17377822,   0.05904293,   0.03755036,   0.31828710,   0.03034462, 
  0.03646589,   0.03334656,   0.05258960,   0.18720962,   0.07111415,   0.17878090,   0.05859078,   0.03510329,   0.31746387,   0.02933538, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03085046,   0.03181843,   0.04894044,   0.19398625,   0.05907822,   0.22146168,   0.05813308,   0.02154452,   0.30951720,   0.02466979, 
  0.03849694,   0.03384218,   0.05901343,   0.17715573,   0.06990466,   0.17626733,   0.06396320,   0.04056061,   0.30651519,   0.03428077, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03164785,   0.03219917,   0.05023586,   0.19249070,   0.05991288,   0.21762951,   0.05908591,   0.02283601,   0.30828810,   0.02567405, 
  0.03585871,   0.03318078,   0.05213691,   0.18820144,   0.06991579,   0.18281439,   0.05848960,   0.03341943,   0.31721249,   0.02877049, 
  0.03839448,   0.03381154,   0.05751973,   0.17992139,   0.07086480,   0.17545855,   0.06257347,   0.03984313,   0.30844843,   0.03316451, 
  0.03738936,   0.03385254,   0.05378081,   0.18435180,   0.07196704,   0.17347763,   0.05924562,   0.03775900,   0.31771937,   0.03045690, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03833646,   0.03379242,   0.05672757,   0.18141250,   0.07138107,   0.17501131,   0.06183366,   0.03945941,   0.30946898,   0.03257666, 
  0.03513542,   0.03297391,   0.05158542,   0.18933921,   0.06848885,   0.18770353,   0.05835170,   0.03150187,   0.31681919,   0.02810087, 
  0.03827761,   0.03378265,   0.05680323,   0.18137915,   0.07114059,   0.17567705,   0.06195127,   0.03924224,   0.30915910,   0.03258718, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03820786,   0.03375378,   0.05543593,   0.18375243,   0.07221057,   0.17420176,   0.06062730,   0.03884828,   0.31132615,   0.03163598, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03740984,   0.03384931,   0.05379530,   0.18436468,   0.07196283,   0.17345342,   0.05926624,   0.03777824,   0.31765145,   0.03046872, 
  0.03825543,   0.03376388,   0.05567627,   0.18341838,   0.07207400,   0.17439765,   0.06084882,   0.03894662,   0.31081799,   0.03180099, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03090994,   0.03230871,   0.05075732,   0.20238285,   0.06781332,   0.19122237,   0.05696891,   0.02968025,   0.31274679,   0.02520959, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03746443,   0.03383831,   0.05388492,   0.18435638,   0.07200260,   0.17345902,   0.05934000,   0.03785426,   0.31726375,   0.03053625, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
